left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.3754507005214691,0.6929340362548828,0.5496793389320374,0.4006170630455017,0.6561524271965027,0.30188748240470886,0.2980157136917114,0.5051542520523071,0.6658318042755127,0.6522806882858276,2.0,2.0,2.0,3.0,AFLW/1507-image03883.jpg
0.3560919463634491,0.6522806882858276,0.5128977298736572,0.3754507005214691,0.6038838624954224,0.3406049609184265,0.34254083037376404,0.516769528388977,0.6677677035331726,0.6735753417015076,1.0,2.0,2.0,3.0,AFLW/1508-image60555.jpg
0.32511797547340393,0.6135632395744324,0.3638354539871216,0.29995161294937134,0.5303206443786621,0.31156685948371887,0.34447669982910156,0.5496793389320374,0.6445372104644775,0.6793829202651978,2.0,2.0,2.0,2.0,AFLW/1509-image22716.jpg
0.37157896161079407,0.6426013112068176,0.41223230957984924,0.34447669982910156,0.6251784563064575,0.2883363664150238,0.33673322200775146,0.5341923832893372,0.6019479632377625,0.6387296319007874,2.0,1.0,2.0,2.0,AFLW/1510-image71262.jpg
0.3657713234424591,0.6213067173957825,0.5729098320007324,0.3406049609184265,0.5748457312583923,0.348348468542099,0.348348468542099,0.516769528388977,0.6774470806121826,0.6735753417015076,2.0,1.0,2.0,4.0,AFLW/1511-image34262.jpg
0.3541560769081116,0.6426013112068176,0.6077556014060974,0.36770719289779663,0.6154991388320923,0.338669091463089,0.35222020745277405,0.5612946152687073,0.6348578333854675,0.6484089493751526,2.0,1.0,2.0,4.0,AFLW/1512-image24649.jpg
0.4238475561141968,0.7181004285812378,0.5012825131416321,0.36189955472946167,0.5903327465057373,0.35028430819511414,0.4606291651725769,0.5496793389320374,0.7006775140762329,0.778112530708313,1.0,1.0,2.0,3.0,AFLW/1513-image06270.jpg
0.3135027289390564,0.6116273403167725,0.4238475561141968,0.29220810532569885,0.5264488458633423,0.3076951205730438,0.3406049609184265,0.5400000214576721,0.6000121235847473,0.6329219341278076,2.0,1.0,2.0,3.0,AFLW/1514-image10183.jpg
0.3909376859664917,0.6968058347702026,0.6735753417015076,0.3657713234424591,0.6948699355125427,0.31156685948371887,0.2554264962673187,0.5051542520523071,0.6619600653648376,0.6135632395744324,2.0,1.0,1.0,4.0,AFLW/1515-image66705.jpg
0.41223230957984924,0.7413309216499329,0.5651663541793823,0.38706594705581665,0.7432668209075928,0.31156685948371887,0.29995161294937134,0.5128977298736572,0.6213067173957825,0.6193708181381226,2.0,1.0,2.0,3.0,AFLW/1516-image20661.jpg
0.2786569893360138,0.6600242257118225,0.47224441170692444,0.3406049609184265,0.6832547187805176,0.38706594705581665,0.31737446784973145,0.6096914410591125,0.6697035431861877,0.6174349188804626,1.0,1.0,1.0,3.0,AFLW/1517-image67128.jpg
0.338669091463089,0.5806533694267273,0.3890018165111542,0.40255293250083923,0.5748457312583923,0.3231821060180664,0.2960798740386963,0.49934661388397217,0.6367937326431274,0.6193708181381226,2.0,2.0,2.0,2.0,AFLW/1518-image63301.jpg
0.42191168665885925,0.747138500213623,0.507090151309967,0.44514214992523193,0.723908007144928,0.3212462067604065,0.30188748240470886,0.4954749047756195,0.6503448486328125,0.6387296319007874,2.0,1.0,2.0,2.0,AFLW/1519-image13222.jpg
0.33479735255241394,0.6716394424438477,0.4954749047756195,0.3541560769081116,0.6542165875434875,0.33479735255241394,0.32511797547340393,0.5206412672996521,0.6600242257118225,0.6677677035331726,1.0,1.0,2.0,3.0,AFLW/1520-image11489.jpg
0.36770719289779663,0.6580883264541626,0.516769528388977,0.36189955472946167,0.6019479632377625,0.25736236572265625,0.26704171299934387,0.4586932957172394,0.5922685861587524,0.5922685861587524,2.0,2.0,2.0,3.0,AFLW/1521-image00328.jpg
0.37157896161079407,0.6580883264541626,0.5400000214576721,0.4857955276966095,0.6600242257118225,0.47998788952827454,0.4102964401245117,0.6406654119491577,0.8594192266464233,0.8148941397666931,2.0,2.0,2.0,3.0,AFLW/1522-image22595.jpg
0.30963096022605896,0.6329219341278076,0.3735148012638092,0.35222020745277405,0.6600242257118225,0.33673322200775146,0.338669091463089,0.5206412672996521,0.6251784563064575,0.6193708181381226,1.0,1.0,1.0,2.0,AFLW/1523-image41648.jpg
0.4102964401245117,0.6542165875434875,0.6135632395744324,0.4083605408668518,0.6580883264541626,0.39480945467948914,0.3754507005214691,0.5516152381896973,0.723908007144928,0.7045493125915527,2.0,1.0,2.0,4.0,AFLW/1524-image39110.jpg
0.33286145329475403,0.6890622973442078,0.44707804918289185,0.3812583088874817,0.6832547187805176,0.39480945467948914,0.37932246923446655,0.5922685861587524,0.7219722270965576,0.7064852118492126,2.0,2.0,1.0,2.0,AFLW/1525-image67990.jpg
0.328989714384079,0.6367937326431274,0.5206412672996521,0.4354628026485443,0.6832547187805176,0.348348468542099,0.2786569893360138,0.4257834255695343,0.6426013112068176,0.6096914410591125,1.0,2.0,2.0,3.0,AFLW/1526-image60955.jpg
0.31737446784973145,0.6096914410591125,0.47998788952827454,0.3638354539871216,0.5942044854164124,0.2631699740886688,0.2554264962673187,0.41416817903518677,0.5787174701690674,0.5729098320007324,1.0,2.0,2.0,3.0,AFLW/1527-image28232.jpg
0.3038233518600464,0.6000121235847473,0.4586932957172394,0.2980157136917114,0.5671022534370422,0.3309255838394165,0.35222020745277405,0.4703085422515869,0.6154991388320923,0.6406654119491577,1.0,1.0,2.0,3.0,AFLW/1528-image19446.jpg
0.37932246923446655,0.6716394424438477,0.5516152381896973,0.41416817903518677,0.6329219341278076,0.31156685948371887,0.2960798740386963,0.49741077423095703,0.6232426166534424,0.6174349188804626,1.0,2.0,2.0,3.0,AFLW/1529-image61034.jpg
0.35028430819511414,0.6793829202651978,0.48192378878593445,0.36770719289779663,0.6387296319007874,0.4006170630455017,0.38706594705581665,0.5477434992790222,0.7006775140762329,0.7084210515022278,2.0,1.0,2.0,3.0,AFLW/1530-image65829.jpg
0.25736236572265625,0.5574228167533875,0.41997578740119934,0.3309255838394165,0.5883968472480774,0.26510587334632874,0.18186327815055847,0.43739867210388184,0.5477434992790222,0.48966726660728455,2.0,1.0,2.0,3.0,AFLW/1531-image10459.jpg
0.24961885809898376,0.532256543636322,0.3560919463634491,0.2960798740386963,0.5574228167533875,0.2864004671573639,0.22058075666427612,0.43739867210388184,0.5980762243270874,0.5496793389320374,1.0,2.0,1.0,3.0,AFLW/1532-image03402.jpg
0.27672111988067627,0.532256543636322,0.46450087428092957,0.3406049609184265,0.5516152381896973,0.2864004671573639,0.2689776122570038,0.4586932957172394,0.6096914410591125,0.6038838624954224,2.0,2.0,2.0,3.0,AFLW/1533-image53931.jpg
0.33479735255241394,0.6542165875434875,0.5128977298736572,0.44514214992523193,0.7006775140762329,0.4703085422515869,0.37157896161079407,0.5341923832893372,0.7452026605606079,0.6638959050178528,2.0,1.0,2.0,3.0,AFLW/1534-image19426.jpg
0.4412703812122345,0.6213067173957825,0.3657713234424591,0.35996371507644653,0.5400000214576721,0.30963096022605896,0.32511797547340393,0.41223230957984924,0.6290501952171326,0.6755111813545227,1.0,1.0,2.0,1.0,AFLW/1535-image57344.jpg
0.348348468542099,0.6716394424438477,0.4606291651725769,0.3135027289390564,0.6735753417015076,0.2980157136917114,0.2941439747810364,0.48192378878593445,0.5825892090797424,0.5767816305160522,2.0,1.0,2.0,3.0,AFLW/1536-image22469.jpg
0.3231821060180664,0.5729098320007324,0.483859658241272,0.2960798740386963,0.5012825131416321,0.24574711918830872,0.28446459770202637,0.47224441170692444,0.5651663541793823,0.6038838624954224,2.0,2.0,2.0,4.0,AFLW/1537-image04965.jpg
0.29027223587036133,0.4954749047756195,0.3986811935901642,0.4509498178958893,0.6426013112068176,0.3560919463634491,0.19541440904140472,0.45675739645957947,0.6464731097221375,0.5245130062103271,1.0,2.0,2.0,2.0,AFLW/1538-image20099.jpg
0.34447669982910156,0.6619600653648376,0.5516152381896973,0.47224441170692444,0.7084210515022278,0.3638354539871216,0.2805928587913513,0.503218412399292,0.6735753417015076,0.6096914410591125,2.0,2.0,2.0,3.0,AFLW/1539-image66115.jpg
0.3038233518600464,0.6019479632377625,0.5051542520523071,0.3657713234424591,0.5438717603683472,0.34254083037376404,0.3464125692844391,0.5128977298736572,0.6619600653648376,0.6774470806121826,2.0,2.0,2.0,4.0,AFLW/1540-image55129.jpg
0.3831942081451416,0.6968058347702026,0.5632305145263672,0.33479735255241394,0.6367937326431274,0.3580278158187866,0.4412703812122345,0.5283847451210022,0.6561524271965027,0.7258439064025879,1.0,1.0,2.0,3.0,AFLW/1541-image09704.jpg
0.3812583088874817,0.6348578333854675,0.509026050567627,0.33479735255241394,0.5477434992790222,0.2709134817123413,0.32705384492874146,0.468372642993927,0.5671022534370422,0.6251784563064575,1.0,1.0,2.0,3.0,AFLW/1542-image19679.jpg
0.3909376859664917,0.6445372104644775,0.4625650644302368,0.4509498178958893,0.6251784563064575,0.34447669982910156,0.33286145329475403,0.5438717603683472,0.6542165875434875,0.6445372104644775,2.0,2.0,2.0,2.0,AFLW/1543-image00521.jpg
0.4625650644302368,0.758753776550293,0.5864610075950623,0.42191168665885925,0.6329219341278076,0.29995161294937134,0.36770719289779663,0.5187053680419922,0.6329219341278076,0.6735753417015076,1.0,2.0,2.0,3.0,AFLW/1544-image35807.jpg
0.40255293250083923,0.7413309216499329,0.5458076000213623,0.4277193248271942,0.7045493125915527,0.3831942081451416,0.40642470121383667,0.5554870367050171,0.6677677035331726,0.6909981966018677,2.0,1.0,2.0,3.0,AFLW/1545-image28480.jpg
0.3135027289390564,0.5535511374473572,0.5303206443786621,0.4083605408668518,0.5864610075950623,0.4161040484905243,0.3560919463634491,0.5245130062103271,0.7045493125915527,0.6522806882858276,1.0,2.0,2.0,4.0,AFLW/1546-image32702.jpg
0.3890018165111542,0.6658318042755127,0.37738656997680664,0.338669091463089,0.5922685861587524,0.3406049609184265,0.41416817903518677,0.5458076000213623,0.6445372104644775,0.7161645293235779,1.0,2.0,2.0,1.0,AFLW/1547-image23043.jpg
0.4161040484905243,0.6697035431861877,0.45288562774658203,0.38706594705581665,0.5883968472480774,0.4102964401245117,0.42191168665885925,0.5748457312583923,0.7335874438285828,0.747138500213623,1.0,1.0,1.0,2.0,AFLW/1548-image65558.jpg
0.3057592213153839,0.5961403250694275,0.44707804918289185,0.3464125692844391,0.5864610075950623,0.2883363664150238,0.24187538027763367,0.4432062804698944,0.6038838624954224,0.5825892090797424,1.0,2.0,2.0,3.0,AFLW/1549-image08275.jpg
0.4102964401245117,0.6968058347702026,0.3657713234424591,0.29220810532569885,0.478052020072937,0.2960798740386963,0.3986811935901642,0.4412703812122345,0.6135632395744324,0.6890622973442078,2.0,2.0,2.0,1.0,AFLW/1550-image16418.jpg
0.2960798740386963,0.5922685861587524,0.4315910339355469,0.33479735255241394,0.532256543636322,0.328989714384079,0.32705384492874146,0.483859658241272,0.6503448486328125,0.6542165875434875,1.0,2.0,2.0,3.0,AFLW/1551-image01407.jpg
0.2864004671573639,0.5864610075950623,0.40448880195617676,0.2805928587913513,0.5206412672996521,0.34254083037376404,0.34254083037376404,0.5283847451210022,0.6832547187805176,0.6851905584335327,2.0,2.0,2.0,3.0,AFLW/1552-image05421.jpg
0.4083605408668518,0.6561524271965027,0.6309860944747925,0.4354628026485443,0.6367937326431274,0.33286145329475403,0.39674532413482666,0.5012825131416321,0.6638959050178528,0.6968058347702026,2.0,2.0,2.0,4.0,AFLW/1553-image40012.jpg
0.4354628026485443,0.7045493125915527,0.5380641222000122,0.3928735554218292,0.6251784563064575,0.29027223587036133,0.3580278158187866,0.45675739645957947,0.5264488458633423,0.5748457312583923,1.0,1.0,2.0,3.0,AFLW/1554-image19894.jpg
0.29220810532569885,0.6135632395744324,0.44707804918289185,0.33673322200775146,0.5187053680419922,0.3638354539871216,0.3812583088874817,0.5187053680419922,0.6832547187805176,0.6968058347702026,1.0,2.0,2.0,3.0,AFLW/1555-image19496.jpg
0.46450087428092957,0.749074399471283,0.522577166557312,0.3754507005214691,0.5980762243270874,0.338669091463089,0.478052020072937,0.5767816305160522,0.6251784563064575,0.7413309216499329,2.0,1.0,2.0,3.0,AFLW/1556-image50753.jpg
0.32511797547340393,0.6077556014060974,0.5477434992790222,0.33479735255241394,0.5883968472480774,0.40255293250083923,0.40642470121383667,0.5612946152687073,0.6871264576911926,0.6929340362548828,2.0,1.0,1.0,4.0,AFLW/1557-image66141.jpg
0.36189955472946167,0.6503448486328125,0.483859658241272,0.36770719289779663,0.6213067173957825,0.3212462067604065,0.3154385983943939,0.5206412672996521,0.6484089493751526,0.6445372104644775,1.0,1.0,2.0,3.0,AFLW/1558-image20998.jpg
0.4315910339355469,0.7355232834815979,0.5303206443786621,0.39674532413482666,0.6697035431861877,0.2709134817123413,0.3076951205730438,0.5341923832893372,0.5690381526947021,0.6135632395744324,1.0,1.0,2.0,3.0,AFLW/1559-image22223.jpg
0.4083605408668518,0.7297157049179077,0.6058197021484375,0.39480945467948914,0.6909981966018677,0.27478522062301636,0.2980157136917114,0.516769528388977,0.5612946152687073,0.5806533694267273,2.0,1.0,2.0,3.0,AFLW/1560-image02347.jpg
0.2960798740386963,0.5806533694267273,0.5206412672996521,0.3812583088874817,0.6658318042755127,0.43739867210388184,0.31931036710739136,0.49934661388397217,0.6832547187805176,0.5671022534370422,1.0,1.0,2.0,3.0,AFLW/1561-image20087.jpg
0.3464125692844391,0.6271143555641174,0.5012825131416321,0.37157896161079407,0.5806533694267273,0.2592982351779938,0.2534906268119812,0.40642470121383667,0.5496793389320374,0.5574228167533875,1.0,1.0,2.0,3.0,AFLW/1562-image22411.jpg
0.3638354539871216,0.6987416744232178,0.503218412399292,0.30188748240470886,0.6929340362548828,0.3154385983943939,0.3406049609184265,0.5767816305160522,0.5593587160110474,0.6193708181381226,1.0,1.0,2.0,3.0,AFLW/1563-image11253.jpg
0.35996371507644653,0.6697035431861877,0.5477434992790222,0.3638354539871216,0.6077556014060974,0.32511797547340393,0.35996371507644653,0.5187053680419922,0.6542165875434875,0.6851905584335327,2.0,1.0,2.0,3.0,AFLW/1564-image06801.jpg
0.3986811935901642,0.7181004285812378,0.44514214992523193,0.3038233518600464,0.6561524271965027,0.2980157136917114,0.3831942081451416,0.5516152381896973,0.6271143555641174,0.7026134133338928,2.0,1.0,2.0,3.0,AFLW/1565-image50728.jpg
0.27672111988067627,0.5671022534370422,0.37738656997680664,0.328989714384079,0.6038838624954224,0.3212462067604065,0.2941439747810364,0.5283847451210022,0.6096914410591125,0.5825892090797424,2.0,1.0,2.0,2.0,AFLW/1566-image49584.jpg
0.41997578740119934,0.7374591827392578,0.5419358611106873,0.4083605408668518,0.7161645293235779,0.33286145329475403,0.30188748240470886,0.4432062804698944,0.6367937326431274,0.6019479632377625,2.0,1.0,2.0,3.0,AFLW/1567-image67047.jpg
0.5341923832893372,0.7452026605606079,0.4664367735385895,0.45288562774658203,0.5825892090797424,0.3580278158187866,0.4315910339355469,0.5477434992790222,0.6871264576911926,0.7413309216499329,2.0,2.0,2.0,1.0,AFLW/1568-image50507.jpg
0.328989714384079,0.6309860944747925,0.483859658241272,0.3464125692844391,0.5845251083374023,0.2980157136917114,0.2980157136917114,0.478052020072937,0.6251784563064575,0.6290501952171326,1.0,1.0,1.0,3.0,AFLW/1569-image60942.jpg
0.348348468542099,0.6193708181381226,0.4161040484905243,0.2709134817123413,0.49934661388397217,0.3212462067604065,0.3928735554218292,0.49160313606262207,0.6290501952171326,0.7006775140762329,2.0,1.0,2.0,3.0,AFLW/1570-image17831.jpg
0.3154385983943939,0.6096914410591125,0.468372642993927,0.328989714384079,0.5361282229423523,0.29220810532569885,0.3135027289390564,0.5245130062103271,0.6561524271965027,0.6735753417015076,1.0,2.0,2.0,3.0,AFLW/1571-image22742.jpg
0.2980157136917114,0.6058197021484375,0.44514214992523193,0.3464125692844391,0.6484089493751526,0.338669091463089,0.2515547573566437,0.4102964401245117,0.6774470806121826,0.6019479632377625,2.0,1.0,2.0,3.0,AFLW/1572-image51492.jpg
0.33479735255241394,0.6426013112068176,0.4703085422515869,0.3154385983943939,0.6522806882858276,0.43933457136154175,0.44707804918289185,0.6135632395744324,0.6755111813545227,0.6813188195228577,1.0,1.0,2.0,3.0,AFLW/1573-image22625.jpg
0.4335269033908844,0.723908007144928,0.6193708181381226,0.39674532413482666,0.6213067173957825,0.3231821060180664,0.3135027289390564,0.5380641222000122,0.6329219341278076,0.6213067173957825,2.0,2.0,2.0,4.0,AFLW/1574-image00408.jpg
0.3057592213153839,0.6387296319007874,0.4161040484905243,0.3057592213153839,0.6309860944747925,0.3057592213153839,0.29995161294937134,0.5303206443786621,0.6367937326431274,0.6426013112068176,2.0,1.0,2.0,3.0,AFLW/1575-image13343.jpg
0.4006170630455017,0.6890622973442078,0.5729098320007324,0.41997578740119934,0.6580883264541626,0.27478522062301636,0.2786569893360138,0.47418031096458435,0.5825892090797424,0.5864610075950623,1.0,1.0,2.0,3.0,AFLW/1576-image67195.jpg
0.28446459770202637,0.6174349188804626,0.42965516448020935,0.33673322200775146,0.6387296319007874,0.34447669982910156,0.29220810532569885,0.4238475561141968,0.6619600653648376,0.6329219341278076,1.0,2.0,2.0,3.0,AFLW/1577-image10078.jpg
0.35028430819511414,0.6619600653648376,0.509026050567627,0.35996371507644653,0.6600242257118225,0.2883363664150238,0.29220810532569885,0.40642470121383667,0.5690381526947021,0.5496793389320374,1.0,1.0,2.0,3.0,AFLW/1578-image21104.jpg
0.3057592213153839,0.6058197021484375,0.47224441170692444,0.338669091463089,0.5825892090797424,0.2883363664150238,0.2883363664150238,0.507090151309967,0.6251784563064575,0.6096914410591125,1.0,1.0,2.0,3.0,AFLW/1579-image67215.jpg
0.3890018165111542,0.6832547187805176,0.5128977298736572,0.43739867210388184,0.7258439064025879,0.41223230957984924,0.37157896161079407,0.6058197021484375,0.7277798056602478,0.6851905584335327,1.0,1.0,2.0,2.0,AFLW/1580-image67245.jpg
0.32511797547340393,0.6251784563064575,0.33479735255241394,0.3057592213153839,0.6426013112068176,0.2786569893360138,0.2786569893360138,0.493539035320282,0.5690381526947021,0.5883968472480774,2.0,1.0,2.0,2.0,AFLW/1581-image00688.jpg
0.35028430819511414,0.7181004285812378,0.5787174701690674,0.3580278158187866,0.7122927904129028,0.36770719289779663,0.3057592213153839,0.5438717603683472,0.6096914410591125,0.5438717603683472,2.0,1.0,2.0,3.0,AFLW/1582-image13591.jpg
0.36189955472946167,0.6774470806121826,0.49741077423095703,0.36964306235313416,0.6484089493751526,0.27672111988067627,0.28252872824668884,0.48192378878593445,0.6038838624954224,0.6116273403167725,2.0,1.0,2.0,3.0,AFLW/1583-image23769.jpg
0.41997578740119934,0.6987416744232178,0.5341923832893372,0.4006170630455017,0.6213067173957825,0.30963096022605896,0.338669091463089,0.503218412399292,0.6271143555641174,0.6464731097221375,2.0,1.0,2.0,3.0,AFLW/1584-image04714.jpg
0.4006170630455017,0.7122927904129028,0.4606291651725769,0.2980157136917114,0.6038838624954224,0.2554264962673187,0.328989714384079,0.45482152700424194,0.5380641222000122,0.6193708181381226,2.0,1.0,2.0,3.0,AFLW/1585-image03833.jpg
0.2805928587913513,0.5903327465057373,0.4509498178958893,0.2805928587913513,0.5922685861587524,0.3057592213153839,0.29027223587036133,0.46450087428092957,0.5651663541793823,0.5496793389320374,2.0,1.0,2.0,3.0,AFLW/1586-image21253.jpg
